id,name,image_path,additional_info,numerated_id,crop_path
6285534,chassis,../data/images/221_6285534_chassis.png,,1,../data/crop/crop_221_6285534_chassis.png
6323476,wing_big,../data/images/67_6323476_wing_big.png,,6,../data/crop/crop_67_6323476_wing_big.png
6323476,wing_big,../data/images/11_6323476_wing_big.png,,6,../data/crop/crop_11_6323476_wing_big.png
300224,3x2brick,../data/images/446_300224_3x2brick.png,,7,../data/crop/crop_446_300224_3x2brick.png
6285534,chassis,../data/images/287_6285534_chassis.png,,1,../data/crop/crop_287_6285534_chassis.png
6056830,wing_small,../data/images/357_6056830_wing_small.png,,4,../data/crop/crop_357_6056830_wing_small.png
6056830,wing_small,../data/images/326_6056830_wing_small.png,,4,../data/crop/crop_326_6056830_wing_small.png
6285534,chassis,../data/images/217_6285534_chassis.png,,1,../data/crop/crop_217_6285534_chassis.png
6056830,wing_small,../data/images/340_6056830_wing_small.png,,4,../data/crop/crop_340_6056830_wing_small.png
6055123,propeller,../data/images/79_6055123_propeller.png,,3,../data/crop/crop_79_6055123_propeller.png
6130009,rod,../data/images/574_6130009_rod.png,,5,../data/crop/crop_574_6130009_rod.png
6224075,guy,../data/images/172_6224075_guy.png,,2,../data/crop/crop_172_6224075_guy.png
6130009,rod,../data/images/655_6130009_rod.png,,5,../data/crop/crop_655_6130009_rod.png
4243819,4xx4plate,../data/images/422_4243819_4xx4plate.png,,8,../data/crop/crop_422_4243819_4xx4plate.png
6329156,4x4smooth_plate,../data/images/554_6329156_4x4smooth_plate.png,,0,../data/crop/crop_554_6329156_4x4smooth_plate.png
6056830,wing_small,../data/images/380_6056830_wing_small.png,,4,../data/crop/crop_380_6056830_wing_small.png
6285534,chassis,../data/images/220_6285534_chassis.png,,1,../data/crop/crop_220_6285534_chassis.png
6056830,wing_small,../data/images/347_6056830_wing_small.png,,4,../data/crop/crop_347_6056830_wing_small.png
6224075,guy,../data/images/156_6224075_guy.png,,2,../data/crop/crop_156_6224075_guy.png
6056830,wing_small,../data/images/336_6056830_wing_small.png,,4,../data/crop/crop_336_6056830_wing_small.png
6323476,wing_big,../data/images/60_6323476_wing_big.png,,6,../data/crop/crop_60_6323476_wing_big.png
6224075,guy,../data/images/149_6224075_guy.png,,2,../data/crop/crop_149_6224075_guy.png
300224,3x2brick,../data/images/495_300224_3x2brick.png,,7,../data/crop/crop_495_300224_3x2brick.png
6130009,rod,../data/images/598_6130009_rod.png,,5,../data/crop/crop_598_6130009_rod.png
6055123,propeller,../data/images/87_6055123_propeller.png,,3,../data/crop/crop_87_6055123_propeller.png
6271584,7x1plate_w_holes,../data/images/679_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_679_6271584_7x1plate_w_holes.png
6271584,7x1plate_w_holes,../data/images/682_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_682_6271584_7x1plate_w_holes.png
6130009,rod,../data/images/615_6130009_rod.png,,5,../data/crop/crop_615_6130009_rod.png
6056830,wing_small,../data/images/351_6056830_wing_small.png,,4,../data/crop/crop_351_6056830_wing_small.png
6285534,chassis,../data/images/262_6285534_chassis.png,,1,../data/crop/crop_262_6285534_chassis.png
6055123,propeller,../data/images/84_6055123_propeller.png,,3,../data/crop/crop_84_6055123_propeller.png
6271584,7x1plate_w_holes,../data/images/742_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_742_6271584_7x1plate_w_holes.png
6285534,chassis,../data/images/248_6285534_chassis.png,,1,../data/crop/crop_248_6285534_chassis.png
6224075,guy,../data/images/166_6224075_guy.png,,2,../data/crop/crop_166_6224075_guy.png
6271584,7x1plate_w_holes,../data/images/673_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_673_6271584_7x1plate_w_holes.png
6130009,rod,../data/images/628_6130009_rod.png,,5,../data/crop/crop_628_6130009_rod.png
6224075,guy,../data/images/130_6224075_guy.png,,2,../data/crop/crop_130_6224075_guy.png
6271584,7x1plate_w_holes,../data/images/717_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_717_6271584_7x1plate_w_holes.png
6285534,chassis,../data/images/199_6285534_chassis.png,,1,../data/crop/crop_199_6285534_chassis.png
300224,3x2brick,../data/images/447_300224_3x2brick.png,,7,../data/crop/crop_447_300224_3x2brick.png
6056830,wing_small,../data/images/309_6056830_wing_small.png,,4,../data/crop/crop_309_6056830_wing_small.png
6056830,wing_small,../data/images/310_6056830_wing_small.png,,4,../data/crop/crop_310_6056830_wing_small.png
6271584,7x1plate_w_holes,../data/images/694_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_694_6271584_7x1plate_w_holes.png
6285534,chassis,../data/images/278_6285534_chassis.png,,1,../data/crop/crop_278_6285534_chassis.png
6329156,4x4smooth_plate,../data/images/530_6329156_4x4smooth_plate.png,,0,../data/crop/crop_530_6329156_4x4smooth_plate.png
4243819,4xx4plate,../data/images/412_4243819_4xx4plate.png,,8,../data/crop/crop_412_4243819_4xx4plate.png
6056830,wing_small,../data/images/300_6056830_wing_small.png,,4,../data/crop/crop_300_6056830_wing_small.png
6329156,4x4smooth_plate,../data/images/560_6329156_4x4smooth_plate.png,,0,../data/crop/crop_560_6329156_4x4smooth_plate.png
6323476,wing_big,../data/images/21_6323476_wing_big.png,,6,../data/crop/crop_21_6323476_wing_big.png
6323476,wing_big,../data/images/15_6323476_wing_big.png,,6,../data/crop/crop_15_6323476_wing_big.png
6056830,wing_small,../data/images/305_6056830_wing_small.png,,4,../data/crop/crop_305_6056830_wing_small.png
6130009,rod,../data/images/631_6130009_rod.png,,5,../data/crop/crop_631_6130009_rod.png
6271584,7x1plate_w_holes,../data/images/688_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_688_6271584_7x1plate_w_holes.png
300224,3x2brick,../data/images/444_300224_3x2brick.png,,7,../data/crop/crop_444_300224_3x2brick.png
6271584,7x1plate_w_holes,../data/images/683_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_683_6271584_7x1plate_w_holes.png
6056830,wing_small,../data/images/364_6056830_wing_small.png,,4,../data/crop/crop_364_6056830_wing_small.png
4243819,4xx4plate,../data/images/393_4243819_4xx4plate.png,,8,../data/crop/crop_393_4243819_4xx4plate.png
6055123,propeller,../data/images/89_6055123_propeller.png,,3,../data/crop/crop_89_6055123_propeller.png
6271584,7x1plate_w_holes,../data/images/711_6271584_7x1plate_w_holes.png,,9,../data/crop/crop_711_6271584_7x1plate_w_holes.png
6056830,wing_small,../data/images/317_6056830_wing_small.png,,4,../data/crop/crop_317_6056830_wing_small.png
6323476,wing_big,../data/images/72_6323476_wing_big.png,,6,../data/crop/crop_72_6323476_wing_big.png
